ID,Task
143783,1
50145,1
21934,0
10407,1
42614,1
134880,0
8340,0
109048,1
121762,0
121541,0
67706,0
32312,1
135929,1
85287,1
74075,1
93741,0
61796,0
90163,0
7768,0
12403,0
29559,0
120655,1
64452,0
93647,0
59553,0
140751,1
80044,0
125263,0
100594,1
50173,0
130434,0
95724,0
42880,0
11785,0
2971,0
93322,1
25603,1
99227,1
103600,0
86185,0
77577,1
119698,0
32221,0
68314,0
134237,1
66613,0
96518,0
111028,0
94251,0
137685,0
141169,1
66977,0
108367,1
124309,0
78237,1
8318,1
105847,0
112152,1
88329,1
55166,0
54060,1
107559,0
128436,0
52939,0
41155,0
9991,1
66999,0
12001,1
137657,0
107411,0
33467,0
42618,1
117607,0
1185,0
47910,0
36987,0
96800,0
79307,0
47087,0
94829,0
91333,0
95334,0
25100,0
106047,0
76259,1
112193,0
72221,0
105663,0
4594,0
71928,1
76622,1
56415,1
115002,0
104055,0
99540,1
131349,0
84443,0
84198,1
35066,1
17201,1
75472,1
114553,0
61740,1
125957,0
37604,0
97867,0
25228,0
94885,0
109926,0
35685,0
122713,0
65286,0
44026,0
41180,0
10790,0
71607,0
99980,0
81695,0
93327,1
71426,0
115040,0
82936,0
49100,0
106761,0
143554,0
29506,1
75098,0
142206,1
135076,0
120660,1
79123,0
48358,0
59537,0
34375,0
66870,1
68775,0
26127,0
84781,0
97070,0
53415,1
114997,0
129026,0
87839,1
62711,1
35060,1
70528,0
42853,1
120982,1
119237,1
82090,0
41294,0
53718,1
17792,1
28492,0
133102,0
115,0
130114,1
113590,0
111173,0
113563,0
127271,0
2327,1
61131,0
78988,0
43829,1
30376,0
74793,0
49536,0
52308,1
1576,0
129902,0
29032,0
26420,0
117273,1
7763,0
116696,0
118483,0
37521,0
124392,0
6728,0
37100,0
1945,1
126853,1
106013,1
76715,0
20983,1
107847,0
140066,1
23546,0
87337,1
38431,0
92944,0
97106,1
22685,0
3878,0
4575,0
83109,0
79045,0
83924,0
123887,0
94291,0
14061,0
145450,0
43134,1
62498,1
101252,0
113405,0
141428,1
9181,0
79272,0
88863,0
76838,1
76017,0
95801,0
78112,1
82564,1
105208,0
127680,1
48884,1
117661,0
118295,0
66541,1
35040,0
41550,0
12732,0
116893,1
133527,1
53287,0
82190,1
60195,1
8138,0
64160,0
65575,0
96869,0
115045,0
72885,0
906,0
118283,0
7141,1
95162,0
75670,0
64282,0
56304,0
32982,1
103219,1
83936,0
66530,0
41880,0
138864,0
13430,0
38534,0
124173,0
26051,0
3738,1
130329,0
37601,1
141547,1
104341,0
14399,0
55250,0
105026,0
119807,1
96577,1
111330,1
111700,1
53110,0
4665,0
10213,0
41278,0
137236,0
92723,1
21862,0
68771,0
118655,0
121736,1
95986,0
28399,1
102608,0
103159,0
125765,0
17933,1
49785,1
55336,0
137928,0
75751,1
50280,0
130488,1
24684,0
64815,0
12916,0
37090,0
25730,0
68313,0
50474,0
17497,1
65023,1
53040,1
12355,0
130093,0
124055,1
117906,0
101602,0
42518,0
124211,0
44421,0
60492,0
127430,1
27717,0
78239,1
70447,0
101501,1
133190,0
62951,0
29240,1
32025,1
4556,0
107785,0
35551,0
112053,0
3580,1
838,0
114338,0
61825,1
3484,0
31596,1
137342,0
24337,1
54033,0
65993,0
502,0
45470,1
1047,0
57532,0
115685,1
9298,0
52578,0
116409,0
39046,0
54550,0
11566,1
44704,1
13253,0
36249,0
101782,0
80491,0
82046,0
16188,0
100752,1
15844,1
113227,1
82995,0
30997,0
6057,0
135979,0
23053,1
30843,0
128441,1
126500,1
69296,1
132294,0
35056,0
67707,1
32670,0
34941,1
19461,1
37984,0
37938,0
26227,0
24179,0
12878,0
21592,0
13766,0
94795,0
133345,0
66695,0
5562,0
133593,1
13493,1
76746,0
114260,1
131269,1
8690,1
113144,0
35726,0
60830,0
133417,0
57896,0
6409,1
136749,0
64098,0
42633,1
8289,1
304,1
107480,0
103151,0
113277,0
143654,0
10288,0
86738,1
22342,1
54482,0
132639,0
105991,0
35467,0
70905,1
74544,0
108672,0
33582,1
96313,0
29710,0
128368,1
18285,1
12586,0
82978,1
82193,1
60248,1
72243,0
130581,1
121194,0
56283,0
90281,0
11888,0
70872,0
38726,1
60463,0
70812,0
32529,0
125603,0
134999,0
27263,0
113203,1
96419,0
25043,0
93618,0
110256,0
64622,1
56280,0
80104,1
133778,1
73232,0
122979,0
82710,0
116907,1
130210,0
76241,1
101854,0
104961,0
5372,0
131750,1
13134,0
121460,0
19025,0
119665,0
136382,0
45090,1
109793,1
114401,0
25961,0
97319,0
1079,0
9492,1
117391,0
27707,0
48642,0
44919,0
28056,0
77642,1
73755,0
120010,0
141833,1
49646,1
143447,0
64973,0
2938,0
134895,0
88522,0
106333,0
119023,0
117319,0
136713,0
46155,0
32013,0
3073,0
122976,0
65715,1
132652,0
118193,0
4550,0
122186,0
131325,0
13504,0
73659,0
119918,1
76895,1
33720,0
121535,0
37125,0
80550,0
53087,0
22088,1
16930,1
69420,1
144719,0
82777,0
32072,1
15177,0
144025,0
62994,0
88043,0
140647,0
131226,0
120704,0
56367,1
105281,1
65608,0
135887,0
60180,0
103914,0
51240,0
89124,1
79723,0
69989,0
70957,0
117560,0
2091,0
74641,1
107390,0
73219,0
18692,0
91723,1
32002,1
71761,0
60205,0
41344,0
124445,0
141851,0
55933,0
42947,0
41007,0
46044,0
45358,1
15695,0
134765,1
7786,0
87937,1
80871,1
76727,0
13505,0
53545,1
85791,0
105422,1
127401,0
50380,0
81312,0
80531,0
760,0
21597,0
70813,0
44611,1
89225,0
141885,1
105882,0
50926,0
139970,0
13139,0
109406,0
91809,0
145047,0
30546,0
135862,1
106443,0
69321,0
120228,0
28312,0
96657,0
94611,0
6770,0
124333,0
113875,1
32461,0
47793,1
135580,0
33115,0
45501,0
11132,1
19591,1
53837,0
97523,0
4927,0
22155,1
102581,0
74459,1
29761,0
135491,0
89203,0
77805,0
105421,1
134163,1
36689,0
144282,0
94186,0
31458,0
69330,1
2800,0
103154,1
62562,0
49657,0
29935,1
6847,1
27169,0
74154,0
34975,0
49164,0
85003,0
121926,0
43893,1
3992,0
28561,0
71087,1
87076,0
128444,1
60881,0
68931,0
94077,1
91225,0
97589,0
96749,1
42708,0
134089,0
128241,0
41271,0
85569,1
105159,0
79715,0
112525,1
88994,1
127143,0
38753,0
10631,0
31685,1
8363,0
106847,0
100595,1
1088,0
77446,0
24505,1
34637,0
114963,0
37618,0
128642,1
99103,1
23850,1
138384,0
49628,1
71372,1
127564,0
37518,0
132666,0
5545,0
126048,0
110603,0
119839,0
96178,1
67769,0
27918,0
16883,0
123448,0
76370,0
121003,0
100098,0
129052,0
45402,0
32166,0
67962,1
11026,1
32282,1
798,0
107440,0
53321,1
40146,0
67040,0
82776,0
26224,0
122873,0
42247,0
82472,1
106630,0
45844,0
144865,0
55125,0
44313,0
89834,0
78325,0
109697,0
131689,1
119737,0
50630,0
115597,0
54128,0
53004,1
472,0
17411,0
76592,1
57343,1
63926,1
63005,1
12401,0
104007,0
39902,1
96919,0
142141,0
108673,0
5984,0
81528,0
5836,0
70739,0
122145,0
112998,0
23870,0
11097,0
139352,1
47225,0
29636,1
48903,0
73751,0
141955,1
139822,0
64012,1
136665,0
18321,1
20397,0
50679,0
113423,0
123688,0
53515,0
80503,1
15946,0
37176,0
122064,1
135875,0
65145,0
51462,1
17269,1
43803,0
101144,1
37598,0
101210,1
121886,0
37527,0
128414,1
114030,0
15153,1
87145,0
53247,0
10107,0
87264,1
48783,1
25543,1
65398,0
88773,0
32046,0
143704,1
55957,0
57495,0
45157,1
42795,0
26650,0
105401,0
4004,0
46960,0
37263,0
126566,0
30349,0
96309,0
8599,0
105479,0
24545,0
26537,0
106765,0
65810,1
120893,0
3215,0
19291,1
93310,1
108389,1
102752,0
79418,0
88571,0
79819,0
99418,0
101070,1
138986,0
100691,1
12781,1
123496,0
127316,1
131173,0
20697,1
49552,0
126507,1
111579,0
77054,1
85281,1
75807,1
112541,1
110878,0
130763,1
126000,0
32452,0
126313,0
70562,0
73908,0
63812,0
74929,0
76867,0
126393,0
127808,1
15983,0
32005,0
44795,1
35566,1
46391,0
61254,1
66462,0
97653,0
140173,0
23232,0
17712,1
109916,1
31561,0
33561,1
109855,1
53903,1
77086,0
85119,0
68000,1
105868,0
119901,1
12723,0
70406,0
19181,0
28415,0
73707,0
35622,0
81090,1
96899,0
66910,1
55804,1
4147,1
91548,0
27829,0
53807,0
19767,0
7695,0
79681,0
64341,0
7843,0
56679,0
53182,1
70993,0
31009,0
46060,0
9998,1
96617,1
10825,0
105244,0
34043,0
46159,1
101167,1
82291,1
122755,0
63064,0
17409,1
3802,0
131153,0
40690,0
92127,0
75896,1
90769,0
74324,1
24237,0
117119,0
37414,1
37325,0
139727,0
32422,0
31123,0
109647,0
31381,0
65793,0
127958,0
88311,1
54623,0
74535,0
33031,0
33723,0
78335,0
83022,0
115240,0
103130,1
43708,1
51276,0
139538,0
84546,1
37695,0
3015,0
99949,0
75554,1
135784,0
104259,0
16981,1
91546,0
18690,1
86604,1
106774,0
123406,0
125296,1
89830,0
94158,0
92023,0
21611,1
20153,0
7047,0
108335,0
55287,1
5104,0
96304,0
22087,0
101074,0
22994,0
22899,0
47056,0
121594,0
112136,0
34991,0
79661,1
91294,0
141430,1
132172,0
44992,0
78507,0
107688,0
54141,0
89223,0
75742,0
111883,0
57488,0
89253,0
105066,0
62095,0
1966,0
117767,0
74153,0
68836,0
82955,0
120851,0
5684,0
68750,0
124747,0
92335,0
119937,0
6465,0
107763,0
55047,1
107588,0
45861,1
48282,1
27878,0
27498,0
114408,0
45121,1
132937,0
131787,0
123984,0
87084,0
76541,0
24763,0
83754,1
126069,0
82868,0
52842,0
131820,0
99549,0
111343,1
120608,0
132704,0
78917,1
79332,0
20894,0
96924,0
12456,0
144142,0
127530,0
117562,0
120735,0
120475,0
19751,0
34893,0
72935,0
132956,0
58950,0
81765,0
4145,1
106666,0
119600,0
59695,1
3836,0
21835,1
125754,1
63162,1
127471,1
98656,0
46619,0
63657,0
121409,1
87929,1
80427,0
6700,1
55487,0
76920,1
95974,1
48691,0
108046,0
93818,0
76365,0
102575,0
33903,0
144975,0
91859,0
11118,1
119130,1
96937,0
105820,0
60111,0
81987,0
86543,0
22955,0
126287,0
106858,0
89176,1
79487,0
34438,1
115709,0
45645,0
51010,0
2143,0
124723,0
110999,0
75491,0
49321,1
100611,0
72579,0
75367,0
50462,0
29419,1
16266,0
121009,0
106682,0
16516,1
68519,0
51185,0
91825,1
15901,0
127926,1
21429,1
5995,0
90193,0
28408,0
67154,0
107531,0
115984,0
75635,1
29413,0
127263,0
79609,0
133899,0
44025,0
97864,0
29385,0
90922,1
72552,0
119335,0
93625,0
87589,0
21273,0
64974,0
306,1
72167,0
7132,0
135426,0
105003,0
75867,1
25830,0
29845,0
82982,0
43932,0
11650,0
7867,0
56767,1
114764,0
61464,0
56197,0
85921,0
101128,0
38626,0
107850,0
108325,0
18418,0
56617,0
136700,1
67856,0
83412,0
79682,0
59639,0
126050,0
33261,1
126982,1
102360,0
88127,0
141289,0
121615,0
52405,0
77409,0
138758,0
60319,0
77399,1
57216,0
106639,0
141375,1
29006,1
31540,1
142975,1
52138,1
59779,1
118136,1
28665,0
4738,1
40155,0
78280,0
80065,1
99358,0
138340,0
82848,1
71606,0
103869,1
39249,1
60462,0
126231,0
56823,0
97040,0
73010,0
142806,0
61344,0
126377,0
15245,1
62039,1
18612,0
111213,1
45396,0
60053,1
136006,1
175,0
70484,0
82553,0
138689,0
111647,0
10609,1
120479,0
34705,0
103418,0
21192,0
119226,0
47808,0
144392,0
92651,0
109076,0
49458,0
137963,0
2105,1
21790,1
101279,0
71005,0
26148,0
123908,0
134767,0
99638,0
97172,0
83612,1
59161,0
7340,0
88341,0
94375,0
71511,0
11601,1
24653,0
132546,0
55949,0
93467,0
122601,0
133212,0
102495,1
21757,1
144277,0
73835,0
23155,0
118401,0
50718,0
75915,0
130985,1
13491,0
80040,0
53643,1
59642,0
9789,0
7329,0
123547,1
87811,0
27858,0
31003,0
78414,0
55895,0
1263,1
86386,0
91073,0
40210,1
102397,0
15835,0
65103,1
81706,1
8563,0
6297,0
88146,1
143961,1
94169,0
103433,0
57884,1
90355,0
44596,0
50866,0
128706,1
26718,0
32410,0
89656,0
29352,0
16606,0
61532,1
20414,0
44432,1
44314,0
84819,1
55548,0
137529,0
98258,0
56086,1
93894,0
41177,0
40237,1
57064,0
140555,0
21337,1
90200,1
105706,0
84050,0
56981,1
37105,1
30390,0
143564,0
107125,0
116429,0
103943,0
28177,1
116293,0
27300,0
36805,0
89193,1
49471,0
31962,0
133139,0
79448,0
138706,0
11250,1
90722,0
84396,0
143266,0
125253,0
17735,0
74619,1
143343,0
15138,0
2841,0
126513,0
12898,0
94794,0
81087,0
58615,0
62141,0
55105,0
104293,0
35414,1
103775,0
118467,0
13291,0
18432,0
81837,0
27368,0
26058,0
37330,0
40773,0
111479,1
5299,0
112131,0
75063,1
67629,0
129550,1
66370,0
34748,1
2827,0
76665,0
133994,0
67341,1
101676,0
94277,0
15107,0
50055,1
27975,1
101059,0
133721,1
16995,1
134688,0
124492,0
110929,0
8405,0
113633,0
115746,0
83129,0
2111,0
43862,0
2113,0
44229,0
76836,1
103575,1
138592,0
94127,1
66407,1
8180,0
49244,0
103723,0
50427,0
137002,0
86741,1
48434,0
142355,0
103817,0
19772,0
24138,1
49422,0
9616,1
77867,0
121235,0
37247,0
80610,0
4287,0
56103,1
2651,0
97917,0
91203,1
91846,0
1105,0
21397,0
143725,1
27085,0
428,0
35746,0
85022,0
69996,1
21587,1
54894,0
142274,0
124272,0
126775,0
19778,0
53684,1
116090,0
120954,0
59952,0
122034,0
29755,0
36556,0
55526,0
72929,0
124,0
13320,0
142192,1
38884,0
122535,0
63301,0
74930,0
60828,1
68874,0
81508,0
46133,0
49049,1
107540,0
120988,0
79578,0
46124,0
143147,0
23330,0
129760,0
32661,0
128724,1
117204,0
114783,0
9489,1
12358,0
37829,1
119693,0
115211,0
127435,0
93303,0
35589,0
66837,0
14605,0
15720,0
664,0
30115,1
3153,1
93700,1
117024,1
71670,0
30575,0
122750,0
26291,0
84221,0
8525,0
105347,0
72834,0
143787,0
50827,0
21039,0
1412,0
13192,0
29900,1
32370,1
17444,1
44937,0
32906,1
37557,1
19443,1
126008,0
70546,0
111305,0
31662,0
71879,0
121032,0
78299,0
12890,0
52769,1
117194,1
131821,0
92737,0
7058,1
70611,0
79383,0
123289,0
140314,1
50267,0
97062,1
44465,0
27022,1
118041,0
53052,0
129535,1
12650,0
113684,0
21769,0
95793,0
48958,0
96556,0
140691,0
15086,1
97979,0
38436,0
75988,0
88086,0
43490,0
93085,0
94122,1
28446,0
35493,0
50874,1
103989,0
136420,0
100047,0
53071,0
28455,0
119266,1
139390,1
44060,1
24170,1
85392,0
20248,0
143150,0
143754,1
38978,0
137252,0
110162,0
132237,1
60689,0
42067,0
119585,0
42896,1
67931,1
33297,0
81522,1
9641,0
5997,0
141350,1
20473,1
67711,0
125335,1
81282,1
142488,0
144626,0
81812,0
93290,0
131959,0
15044,0
13674,0
107556,0
124810,0
75645,0
64883,1
12590,0
58240,0
75734,1
72667,0
18250,0
141730,1
123459,1
27227,1
73329,0
66747,0
11216,1
36065,0
105165,1
4919,0
81278,0
88171,0
131260,0
57258,0
95782,0
40976,0
24461,0
31016,1
107278,0
70631,0
145172,0
94620,0
75571,1
128351,1
64097,0
19124,1
137890,0
64356,0
52815,0
138383,0
30990,1
72990,0
92196,0
95904,0
81170,1
29823,1
93428,0
14333,0
119883,1
1779,0
80944,0
136079,0
15527,0
109532,0
2619,0
134450,0
95812,1
143501,0
94099,1
102693,0
103552,0
39042,0
123832,0
78577,1
128937,0
60395,0
132421,0
49290,1
69113,0
54209,0
97453,0
63336,0
25865,0
102569,0
28553,0
44897,0
139289,1
68950,1
10216,0
11278,1
20231,1
30919,1
76186,1
95670,0
85489,0
50198,0
84707,0
135105,0
140667,1
56883,0
125384,0
132042,0
58680,0
128222,1
87735,0
51532,0
71995,0
132502,0
8275,0
88654,1
21041,1
97774,0
8062,0
25898,0
95438,0
54977,0
106388,0
399,0
2633,0
113197,1
25468,0
19686,1
67436,0
27383,0
29952,0
60219,0
33600,1
30526,0
74749,0
17471,1
105923,0
41974,0
49234,1
17380,0
85735,0
73696,0
82084,0
80734,1
75245,1
63882,1
98781,0
34498,1
30337,0
134697,1
1146,1
88752,1
2756,1
56475,0
35015,0
30418,0
35909,0
42766,1
21079,0
38406,0
86757,0
88570,0
48405,0
12728,1
102414,0
144965,0
76010,1
97306,0
135452,0
18682,1
102056,0
17803,0
83153,0
35412,1
1278,1
121995,1
49367,0
16293,1
93282,0
36637,0
42168,0
129491,1
41996,1
16536,0
17108,0
44740,1
65194,0
42965,0
47648,0
25129,1
138485,0
67452,0
57821,1
10982,0
45491,1
95241,0
81934,1
122860,0
84048,0
133234,0
7264,0
89128,0
59818,1
43806,1
142518,0
104113,0
71750,0
44698,1
136050,1
70275,0
93058,0
98638,0
121596,0
162,0
41408,0
118749,0
30739,0
83773,1
98289,0
30485,1
92372,1
53292,0
75044,1
130719,0
59909,0
45633,0
109541,1
139225,0
36234,0
70928,0
110745,0
98512,0
103440,1
22481,1
9748,0
62881,1
140687,0
11212,1
73194,1
49087,0
25024,0
101637,0
111137,0
62342,0
98689,0
26618,1
67914,0
60292,0
103102,0
51373,0
37797,0
1284,0
121552,0
4569,0
89462,0
59458,1
46424,1
48116,0
108641,0
78704,1
37346,0
49780,0
132321,0
112251,0
15790,1
7123,0
104490,0
12479,0
83678,1
92138,0
28864,1
10667,0
143467,1
122452,1
64465,0
75595,1
119066,0
38776,0
100704,0
121735,1
140418,1
105843,0
130152,0
56835,0
23414,1
7316,0
89522,0
24364,0
35150,1
122889,1
131403,1
53519,1
22762,0
58392,0
98966,0
131287,1
5996,0
116154,0
117189,1
71351,0
139799,1
92644,0
111858,1
138538,0
5141,0
103311,0
136165,0
110341,0
135625,0
28828,0
144384,0
77907,0
124227,0
91211,0
42737,0
106476,0
33116,0
12969,0
97706,0
15651,0
131223,0
68825,0
62351,0
102639,0
90628,0
75208,1
39461,1
55266,1
92563,0
49018,0
91484,0
56419,1
83928,0
45253,0
24380,0
60898,1
84748,0
29827,0
138747,0
29990,1
88982,1
56267,0
111262,0
110385,0
54511,1
23209,1
61798,1
41028,0
27625,0
69350,1
96478,1
114616,1
138180,0
46198,0
85218,1
2811,0
63527,0
119408,0
34476,0
10408,0
53825,0
39171,1
31170,0
132816,1
21900,0
75446,0
137205,0
9090,0
51731,0
70076,0
41093,0
51778,1
85964,0
33237,0
71956,0
101171,1
39200,0
87612,1
37552,1
131089,0
88588,1
2662,0
131346,1
9970,0
138357,0
70730,0
107404,0
64375,1
120065,0
131670,1
33861,0
64391,0
89684,1
18653,1
10918,0
64693,0
24263,0
120793,1
108413,1
105524,1
117287,0
26693,0
94847,0
142787,0
34350,0
64164,1
117254,0
20209,1
22339,1
60517,0
40662,1
67029,0
73831,0
20105,1
76362,0
53456,0
62073,1
4877,1
71896,1
58638,0
70538,0
61399,1
26463,0
135560,0
15874,1
115619,1
54732,1
80407,0
7320,0
85753,1
136933,0
124627,1
43652,0
64868,0
42609,0
5073,0
107004,0
36664,0
84481,0
18997,1
45843,0
82691,0
12073,0
2514,0
81492,1
109593,0
25859,0
122623,0
61972,0
2172,0
42128,0
109798,0
56578,0
124560,0
142794,0
118444,0
115014,0
85844,0
74213,0
4313,0
114377,0
55683,0
109324,0
18028,1
113769,1
51295,0
66871,1
37750,0
125430,0
11141,1
134108,0
22566,1
24986,0
103796,0
109713,0
71595,0
3056,0
56158,0
140231,0
111563,1
117834,0
102474,1
5198,1
47360,0
70405,0
122336,0
68770,0
57082,1
520,1
18553,0
139161,0
32468,0
105167,1
96826,0
15035,0
121040,0
129690,1
29221,0
3959,0
95692,0
122356,0
87946,0
39728,0
125870,0
1419,0
1116,0
30633,0
131982,0
49045,1
9626,1
3083,0
57712,0
139559,0
61647,0
121000,1
19261,1
92960,0
37771,0
127842,1
43405,0
64331,0
107900,0
26034,0
42487,0
127501,0
104372,0
112378,0
38932,0
13479,0
65397,0
131459,0
23034,0
131423,0
20210,0
54231,0
33731,0
100197,1
75524,1
137515,0
33305,1
122004,0
120320,0
47158,0
4217,1
59728,0
9555,0
43048,0
91531,1
33852,0
23487,1
83714,0
3275,1
164,1
116232,1
133603,0
90434,0
4878,1
18247,0
98398,0
26030,0
76627,0
51657,0
36600,0
80896,1
142467,0
71436,1
74124,0
