ID,Task
144288,0.0
2547,0.0
7863,0.0
19980,0.0
7941,0.0
60317,0.0
63775,0.0
78099,0.0
130060,1.0
42540,1.0
12881,0.0
40401,1.0
139581,1.0
63799,0.0
138866,0.0
136867,1.0
40646,1.0
84972,1.0
145418,0.0
72951,0.0
22372,0.0
75701,0.0
136443,0.0
14121,1.0
2893,0.0
82272,1.0
107895,1.0
14598,0.0
2950,1.0
28331,0.0
101157,1.0
90479,0.0
128470,1.0
86953,1.0
23643,1.0
70922,0.0
11811,1.0
26721,0.0
88368,1.0
96046,1.0
102604,0.0
72041,0.0
82587,1.0
89864,1.0
108337,0.0
77414,1.0
89048,1.0
76415,0.0
138077,0.0
64676,0.0
44539,0.0
50523,0.0
79004,0.0
44473,0.0
102991,0.0
98922,0.0
44139,0.0
63459,1.0
134848,1.0
112153,1.0
20445,1.0
130774,0.0
40471,1.0
75383,0.0
14486,1.0
6946,1.0
54265,0.0
3365,0.0
12270,0.0
127444,0.0
61793,1.0
103327,0.0
81752,1.0
131682,1.0
342,0.0
132575,0.0
65134,0.0
31683,1.0
29902,1.0
129021,1.0
291,1.0
35366,0.0
127569,0.0
44224,1.0
59814,1.0
113899,1.0
121316,0.0
108996,1.0
115222,0.0
74025,1.0
118873,1.0
111816,0.0
65166,0.0
33721,0.0
63508,1.0
50949,1.0
295,1.0
35792,1.0
56466,1.0
139382,0.0
16206,1.0
76807,1.0
39890,0.0
122957,1.0
666,1.0
89211,0.0
39707,1.0
11627,0.0
4773,1.0
82497,0.0
90533,0.0
3431,1.0
55637,0.0
76931,0.0
127204,1.0
72890,1.0
110850,1.0
143357,1.0
142737,0.0
139461,0.0
4735,1.0
89420,0.0
33011,1.0
88192,0.0
103149,1.0
29120,0.0
30933,0.0
127623,1.0
71961,0.0
77964,1.0
99595,1.0
37592,0.0
138670,0.0
18959,1.0
102285,1.0
14215,0.0
124738,1.0
37526,1.0
80548,1.0
30316,1.0
43005,0.0
140067,1.0
6232,1.0
128717,1.0
36459,0.0
34910,1.0
12885,0.0
75233,1.0
93380,1.0
10849,1.0
143242,0.0
145012,0.0
42962,0.0
103141,1.0
74856,0.0
57680,0.0
73826,1.0
55528,1.0
104239,0.0
83667,1.0
35782,1.0
144604,0.0
116105,0.0
37776,1.0
40899,0.0
91011,1.0
67597,1.0
138663,0.0
37902,0.0
70266,1.0
141092,0.0
25047,0.0
21806,1.0
109976,1.0
5960,0.0
106163,1.0
11978,1.0
27543,1.0
66163,1.0
13774,0.0
52816,1.0
122228,1.0
60875,0.0
126996,1.0
21321,0.0
35881,1.0
55875,1.0
72945,0.0
106935,0.0
55717,1.0
80735,1.0
37072,0.0
56124,0.0
56181,0.0
41861,0.0
6848,1.0
20579,1.0
86082,0.0
31824,0.0
64675,0.0
111005,1.0
41124,0.0
141767,0.0
122119,1.0
6248,0.0
14503,1.0
97765,1.0
30324,0.0
1346,1.0
50376,0.0
98435,0.0
21311,1.0
8257,0.0
29188,0.0
109569,1.0
135341,1.0
13957,0.0
76062,0.0
134239,1.0
137813,0.0
63243,0.0
59621,1.0
53431,1.0
138533,0.0
88085,0.0
42741,0.0
21240,1.0
127605,1.0
19077,1.0
135101,1.0
37567,0.0
141413,1.0
125432,1.0
38670,0.0
63316,0.0
87465,0.0
77556,0.0
49397,1.0
17384,1.0
14185,0.0
104709,0.0
26545,1.0
68709,1.0
39743,0.0
13816,0.0
96916,0.0
32874,1.0
109922,0.0
14912,0.0
110117,0.0
19200,1.0
122605,1.0
73007,1.0
96404,0.0
24907,1.0
12539,0.0
35456,1.0
11459,1.0
133161,0.0
21359,1.0
143992,1.0
135147,1.0
79749,1.0
33594,0.0
12509,0.0
95499,0.0
13321,0.0
55096,0.0
91085,0.0
48084,1.0
81505,0.0
125161,0.0
54375,0.0
143203,0.0
91667,0.0
40107,1.0
108506,1.0
82822,1.0
79354,1.0
141865,0.0
127735,1.0
79187,1.0
80985,0.0
113348,0.0
25014,0.0
59950,0.0
27116,1.0
40350,0.0
144236,0.0
60786,1.0
135567,1.0
51401,1.0
40805,1.0
142370,0.0
50830,0.0
135706,1.0
63555,1.0
14475,1.0
120599,0.0
6908,0.0
42825,1.0
50008,0.0
51930,0.0
2073,0.0
116836,0.0
133694,1.0
60377,0.0
90659,0.0
36747,1.0
58426,0.0
109192,1.0
89515,0.0
10841,1.0
36873,0.0
91738,1.0
85055,1.0
116391,0.0
130508,1.0
140834,0.0
141445,1.0
66398,0.0
32778,1.0
38133,1.0
9594,0.0
29318,1.0
25770,0.0
110308,1.0
99918,0.0
86681,1.0
72413,0.0
97596,1.0
38271,0.0
144614,0.0
121979,1.0
69988,1.0
59689,1.0
21332,0.0
115741,0.0
85232,1.0
42079,1.0
96041,1.0
7748,0.0
43865,1.0
79531,0.0
86171,0.0
92637,1.0
102817,1.0
53713,1.0
128641,1.0
12563,0.0
64302,0.0
32763,1.0
109761,1.0
137806,0.0
88912,0.0
4314,0.0
42906,1.0
109292,1.0
139673,1.0
127970,0.0
7995,0.0
98508,0.0
144506,1.0
100753,1.0
127566,1.0
11968,1.0
8053,1.0
113137,1.0
120322,0.0
124263,0.0
60676,0.0
39572,0.0
62590,0.0
38212,1.0
53082,0.0
134111,0.0
53199,1.0
108403,0.0
124378,1.0
56407,1.0
92455,1.0
114703,0.0
98363,1.0
77274,1.0
2211,0.0
26647,1.0
37800,1.0
99718,1.0
105090,1.0
105482,0.0
56805,1.0
101962,0.0
121329,1.0
85284,1.0
5946,1.0
85810,0.0
9889,0.0
99177,1.0
25794,0.0
43142,1.0
76082,1.0
131114,0.0
90824,1.0
39672,0.0
97836,0.0
61002,1.0
69028,1.0
67701,0.0
49705,1.0
11082,1.0
17902,1.0
93065,1.0
127255,0.0
117482,1.0
23433,0.0
133812,1.0
83976,1.0
91486,1.0
74611,1.0
134190,1.0
136959,1.0
33171,1.0
45651,0.0
137228,1.0
133831,0.0
71985,1.0
59218,0.0
103805,0.0
35964,1.0
125610,0.0
20675,1.0
123095,1.0
73683,0.0
93642,0.0
6192,0.0
36665,0.0
27638,0.0
62092,1.0
7019,1.0
10243,1.0
6602,0.0
72703,0.0
87020,0.0
133799,1.0
45892,0.0
38257,1.0
130745,1.0
6098,0.0
103747,0.0
135808,1.0
120326,0.0
143250,0.0
120133,0.0
34431,0.0
130791,0.0
56266,1.0
35545,0.0
129481,1.0
103124,0.0
136101,0.0
98486,1.0
21358,1.0
41660,1.0
143281,1.0
23917,0.0
80376,0.0
70950,0.0
114418,0.0
110781,1.0
13308,0.0
71610,0.0
78215,1.0
83043,0.0
55676,1.0
112211,1.0
58419,1.0
67533,0.0
127971,0.0
102490,1.0
10757,1.0
131598,0.0
28565,1.0
2538,0.0
114542,0.0
144544,1.0
126451,1.0
28256,1.0
15114,1.0
18364,1.0
110953,0.0
79473,1.0
105371,0.0
77747,1.0
40101,0.0
107810,0.0
20591,1.0
140880,0.0
12481,0.0
50274,1.0
121025,1.0
7351,0.0
140158,0.0
125717,0.0
58463,0.0
89672,0.0
129872,0.0
113799,0.0
126603,0.0
29478,0.0
47490,1.0
80683,0.0
35005,0.0
63562,0.0
29964,0.0
10214,0.0
16842,0.0
97107,1.0
143002,1.0
58345,1.0
79492,1.0
3507,0.0
42626,1.0
51301,1.0
47248,0.0
115539,1.0
103462,1.0
39445,1.0
138169,0.0
102530,0.0
79934,1.0
61057,0.0
142962,1.0
137820,0.0
105532,1.0
62725,0.0
84635,1.0
94820,1.0
26541,0.0
625,1.0
112462,1.0
35047,1.0
6552,0.0
83830,1.0
106202,0.0
56027,1.0
88931,1.0
7442,0.0
31154,1.0
131261,1.0
47899,0.0
32581,1.0
24812,1.0
69148,0.0
107265,1.0
22693,1.0
75771,1.0
135826,1.0
32168,0.0
42274,0.0
62819,1.0
81558,1.0
127012,1.0
45755,0.0
8105,0.0
40778,0.0
96506,0.0
18353,1.0
25097,0.0
38571,0.0
52332,0.0
80931,0.0
11778,1.0
73887,1.0
10912,1.0
133584,0.0
93781,0.0
142535,1.0
63736,1.0
97891,0.0
57601,0.0
39166,1.0
97205,0.0
44457,1.0
134749,1.0
32062,1.0
144030,0.0
57537,0.0
105697,0.0
59196,0.0
32455,0.0
106663,0.0
48117,0.0
64764,0.0
99077,0.0
42361,1.0
34652,1.0
131288,0.0
140556,1.0
14035,0.0
89840,1.0
132630,0.0
119453,1.0
9720,1.0
50752,1.0
32738,0.0
62207,1.0
114032,0.0
78624,1.0
72615,0.0
17436,1.0
112395,0.0
56179,1.0
67911,1.0
138659,0.0
130695,0.0
101848,1.0
10201,1.0
83789,1.0
62443,1.0
86868,0.0
74316,0.0
78127,0.0
68652,0.0
20560,1.0
17901,0.0
135025,1.0
112849,0.0
136783,1.0
52518,0.0
88772,0.0
113444,1.0
88649,1.0
114438,1.0
38806,1.0
75572,1.0
77470,1.0
14330,0.0
80160,0.0
61911,1.0
88101,0.0
39618,0.0
77548,1.0
6091,0.0
105458,0.0
134389,1.0
40206,1.0
5418,0.0
24852,0.0
1770,1.0
124181,0.0
67536,0.0
102103,0.0
38410,1.0
55510,1.0
134259,1.0
48600,1.0
2231,0.0
111433,1.0
102149,1.0
58320,1.0
71276,1.0
79574,1.0
106514,0.0
101353,1.0
77461,0.0
89264,0.0
123194,0.0
19729,1.0
88316,1.0
9986,1.0
10293,0.0
85880,1.0
59436,1.0
79822,0.0
8035,0.0
110185,1.0
96118,0.0
107152,0.0
143783,1.0
50145,1.0
21934,1.0
10407,1.0
42614,1.0
134880,0.0
8340,0.0
109048,1.0
121762,1.0
121541,0.0
67706,1.0
32312,1.0
135929,1.0
85287,1.0
74075,1.0
93741,0.0
61796,0.0
90163,1.0
7768,0.0
12403,0.0
29559,1.0
120655,1.0
64452,1.0
93647,0.0
59553,0.0
140751,1.0
80044,1.0
125263,0.0
100594,1.0
50173,0.0
130434,1.0
95724,0.0
42880,0.0
11785,0.0
2971,0.0
93322,1.0
25603,1.0
99227,1.0
103600,0.0
86185,0.0
77577,1.0
119698,0.0
32221,1.0
68314,1.0
134237,1.0
66613,0.0
96518,0.0
111028,0.0
94251,0.0
137685,0.0
141169,1.0
66977,1.0
108367,1.0
124309,0.0
78237,1.0
8318,1.0
105847,0.0
112152,1.0
88329,1.0
55166,1.0
54060,1.0
107559,0.0
128436,1.0
52939,1.0
41155,0.0
9991,1.0
66999,0.0
12001,1.0
137657,0.0
107411,0.0
33467,0.0
42618,1.0
117607,0.0
1185,0.0
47910,1.0
36987,0.0
96800,1.0
79307,1.0
47087,0.0
94829,1.0
91333,1.0
95334,0.0
25100,0.0
106047,0.0
76259,1.0
112193,1.0
72221,1.0
105663,0.0
4594,0.0
71928,1.0
76622,1.0
56415,1.0
115002,0.0
104055,1.0
99540,1.0
131349,1.0
84443,0.0
84198,1.0
35066,1.0
17201,1.0
75472,1.0
114553,1.0
61740,1.0
125957,0.0
37604,0.0
97867,1.0
25228,1.0
94885,0.0
109926,0.0
35685,1.0
122713,0.0
65286,1.0
44026,1.0
41180,0.0
10790,1.0
71607,0.0
99980,0.0
81695,1.0
93327,1.0
71426,0.0
115040,0.0
82936,1.0
49100,0.0
106761,0.0
143554,0.0
29506,1.0
75098,0.0
142206,1.0
135076,0.0
120660,1.0
79123,0.0
48358,1.0
59537,1.0
34375,0.0
66870,1.0
68775,0.0
26127,0.0
84781,0.0
97070,0.0
53415,1.0
114997,0.0
129026,0.0
87839,1.0
62711,1.0
35060,1.0
70528,1.0
42853,1.0
120982,1.0
119237,1.0
82090,1.0
41294,0.0
53718,1.0
17792,1.0
28492,1.0
133102,0.0
115,0.0
130114,1.0
113590,1.0
111173,1.0
113563,0.0
127271,0.0
2327,1.0
61131,1.0
78988,0.0
43829,1.0
30376,0.0
74793,0.0
49536,1.0
52308,1.0
1576,0.0
129902,0.0
29032,0.0
26420,0.0
117273,1.0
7763,1.0
116696,0.0
118483,0.0
37521,0.0
124392,0.0
6728,0.0
37100,0.0
1945,1.0
126853,1.0
106013,1.0
76715,0.0
20983,1.0
107847,0.0
140066,1.0
23546,1.0
87337,1.0
38431,1.0
92944,0.0
97106,1.0
22685,0.0
3878,0.0
4575,1.0
83109,1.0
79045,0.0
83924,0.0
123887,0.0
94291,0.0
14061,0.0
145450,0.0
43134,1.0
62498,1.0
101252,1.0
113405,0.0
141428,1.0
9181,0.0
79272,1.0
88863,0.0
76838,1.0
76017,1.0
95801,1.0
78112,1.0
82564,1.0
105208,1.0
127680,1.0
48884,1.0
117661,0.0
118295,0.0
66541,1.0
35040,0.0
41550,0.0
12732,0.0
116893,1.0
133527,1.0
53287,1.0
82190,1.0
60195,1.0
8138,0.0
64160,0.0
65575,1.0
96869,1.0
115045,0.0
72885,0.0
906,0.0
118283,0.0
7141,1.0
95162,1.0
75670,0.0
64282,0.0
56304,0.0
32982,1.0
103219,1.0
83936,0.0
66530,0.0
41880,0.0
138864,0.0
13430,0.0
38534,1.0
124173,0.0
26051,0.0
3738,1.0
130329,0.0
37601,1.0
141547,1.0
104341,0.0
14399,0.0
55250,1.0
105026,0.0
119807,1.0
96577,1.0
111330,1.0
111700,1.0
53110,1.0
4665,0.0
10213,1.0
41278,1.0
137236,0.0
92723,1.0
21862,1.0
68771,0.0
118655,0.0
121736,1.0
95986,0.0
28399,1.0
102608,0.0
103159,0.0
125765,1.0
17933,1.0
49785,1.0
55336,1.0
137928,0.0
75751,1.0
50280,0.0
130488,1.0
24684,0.0
64815,1.0
12916,0.0
37090,0.0
25730,1.0
68313,1.0
50474,0.0
17497,1.0
65023,1.0
53040,1.0
12355,0.0
130093,0.0
124055,1.0
117906,0.0
101602,1.0
42518,1.0
124211,0.0
44421,1.0
60492,1.0
127430,1.0
27717,0.0
78239,1.0
70447,0.0
101501,1.0
133190,0.0
62951,0.0
29240,1.0
32025,1.0
4556,0.0
107785,0.0
35551,0.0
112053,0.0
3580,1.0
838,0.0
114338,1.0
61825,1.0
3484,0.0
31596,1.0
137342,0.0
24337,1.0
54033,0.0
65993,1.0
502,0.0
45470,1.0
1047,1.0
57532,1.0
115685,1.0
9298,1.0
52578,0.0
116409,0.0
39046,0.0
54550,1.0
11566,1.0
44704,1.0
13253,0.0
36249,1.0
101782,0.0
80491,0.0
82046,0.0
16188,1.0
100752,1.0
15844,1.0
113227,1.0
82995,1.0
30997,0.0
6057,0.0
135979,1.0
23053,1.0
30843,0.0
128441,1.0
126500,1.0
69296,1.0
132294,0.0
35056,1.0
67707,1.0
32670,1.0
34941,1.0
19461,1.0
37984,0.0
37938,0.0
26227,0.0
24179,1.0
12878,1.0
21592,0.0
13766,0.0
94795,0.0
133345,0.0
66695,0.0
5562,0.0
133593,1.0
13493,1.0
76746,0.0
114260,1.0
131269,1.0
8690,1.0
113144,0.0
35726,0.0
60830,0.0
133417,1.0
57896,1.0
6409,1.0
136749,0.0
64098,1.0
42633,1.0
8289,1.0
304,1.0
107480,0.0
103151,0.0
113277,0.0
143654,1.0
10288,1.0
86738,1.0
22342,1.0
54482,1.0
132639,0.0
105991,0.0
35467,0.0
70905,1.0
74544,0.0
108672,1.0
33582,1.0
96313,0.0
29710,0.0
128368,1.0
18285,1.0
12586,1.0
82978,1.0
82193,1.0
60248,1.0
72243,0.0
130581,1.0
121194,0.0
56283,0.0
90281,1.0
11888,1.0
70872,0.0
38726,1.0
60463,0.0
70812,0.0
32529,0.0
125603,1.0
134999,0.0
27263,0.0
113203,1.0
96419,0.0
25043,1.0
93618,0.0
110256,0.0
64622,1.0
56280,1.0
80104,1.0
133778,1.0
73232,0.0
122979,0.0
82710,0.0
116907,1.0
130210,0.0
76241,1.0
101854,1.0
104961,1.0
5372,0.0
131750,1.0
13134,0.0
121460,0.0
19025,0.0
119665,0.0
136382,0.0
45090,1.0
109793,1.0
114401,1.0
25961,0.0
97319,0.0
1079,0.0
9492,1.0
117391,0.0
27707,1.0
48642,0.0
44919,1.0
28056,0.0
77642,1.0
73755,0.0
120010,0.0
141833,1.0
49646,1.0
143447,0.0
64973,1.0
2938,0.0
134895,0.0
88522,0.0
106333,0.0
119023,0.0
117319,1.0
136713,0.0
46155,1.0
32013,0.0
3073,0.0
122976,0.0
65715,1.0
132652,1.0
118193,0.0
4550,0.0
122186,0.0
131325,1.0
13504,0.0
73659,1.0
119918,1.0
76895,1.0
33720,0.0
121535,0.0
37125,1.0
80550,0.0
53087,0.0
22088,1.0
16930,1.0
69420,1.0
144719,0.0
82777,1.0
32072,1.0
15177,0.0
144025,0.0
62994,1.0
88043,1.0
140647,0.0
131226,0.0
120704,0.0
56367,1.0
105281,1.0
65608,1.0
135887,0.0
60180,0.0
103914,0.0
51240,0.0
89124,1.0
79723,0.0
69989,1.0
70957,1.0
117560,1.0
2091,1.0
74641,1.0
107390,0.0
73219,0.0
18692,1.0
91723,1.0
32002,1.0
71761,0.0
60205,0.0
41344,0.0
124445,0.0
141851,1.0
55933,0.0
42947,1.0
41007,1.0
46044,0.0
45358,1.0
15695,0.0
134765,1.0
7786,0.0
87937,1.0
80871,1.0
76727,0.0
13505,0.0
53545,1.0
85791,0.0
105422,1.0
127401,0.0
50380,1.0
81312,0.0
80531,0.0
760,0.0
21597,1.0
70813,0.0
44611,1.0
89225,0.0
141885,1.0
105882,0.0
50926,0.0
139970,0.0
13139,0.0
109406,1.0
91809,0.0
145047,0.0
30546,0.0
135862,1.0
106443,0.0
69321,0.0
120228,0.0
28312,1.0
96657,0.0
94611,0.0
6770,0.0
124333,0.0
113875,1.0
32461,0.0
47793,1.0
135580,0.0
33115,0.0
45501,1.0
11132,1.0
19591,1.0
53837,0.0
97523,0.0
4927,0.0
22155,1.0
102581,0.0
74459,1.0
29761,0.0
135491,1.0
89203,0.0
77805,1.0
105421,1.0
134163,1.0
36689,1.0
144282,0.0
94186,0.0
31458,1.0
69330,1.0
2800,0.0
103154,1.0
62562,0.0
49657,1.0
29935,1.0
6847,1.0
27169,0.0
74154,1.0
34975,0.0
49164,0.0
85003,0.0
121926,0.0
43893,1.0
3992,1.0
28561,0.0
71087,1.0
87076,0.0
128444,1.0
60881,0.0
68931,0.0
94077,1.0
91225,0.0
97589,0.0
96749,1.0
42708,0.0
134089,0.0
128241,0.0
41271,1.0
85569,1.0
105159,1.0
79715,1.0
112525,1.0
88994,1.0
127143,1.0
38753,0.0
10631,0.0
31685,1.0
8363,0.0
106847,0.0
100595,1.0
1088,1.0
77446,0.0
24505,1.0
34637,0.0
114963,0.0
37618,0.0
128642,1.0
99103,1.0
23850,1.0
138384,0.0
49628,1.0
71372,1.0
127564,1.0
37518,0.0
132666,1.0
5545,0.0
126048,1.0
110603,1.0
119839,0.0
96178,1.0
67769,1.0
27918,0.0
16883,0.0
123448,0.0
76370,0.0
121003,1.0
100098,1.0
129052,0.0
45402,1.0
32166,0.0
67962,1.0
11026,1.0
32282,1.0
798,0.0
107440,0.0
53321,1.0
40146,1.0
67040,0.0
82776,0.0
26224,1.0
122873,0.0
42247,0.0
82472,1.0
106630,0.0
45844,0.0
144865,1.0
55125,0.0
44313,1.0
89834,1.0
78325,1.0
109697,0.0
131689,1.0
119737,0.0
50630,0.0
115597,0.0
54128,1.0
53004,1.0
472,1.0
17411,1.0
76592,1.0
57343,1.0
63926,1.0
63005,1.0
12401,0.0
104007,0.0
39902,1.0
96919,1.0
142141,1.0
108673,0.0
5984,0.0
81528,0.0
5836,0.0
70739,0.0
122145,0.0
112998,1.0
23870,0.0
11097,1.0
139352,1.0
47225,1.0
29636,1.0
48903,0.0
73751,1.0
141955,1.0
139822,0.0
64012,1.0
136665,0.0
18321,1.0
20397,0.0
50679,0.0
113423,1.0
123688,0.0
53515,0.0
80503,1.0
15946,0.0
37176,0.0
122064,1.0
135875,1.0
65145,1.0
51462,1.0
17269,1.0
43803,0.0
101144,1.0
37598,0.0
101210,1.0
121886,0.0
37527,0.0
128414,1.0
114030,0.0
15153,1.0
87145,0.0
53247,1.0
10107,0.0
87264,1.0
48783,1.0
25543,1.0
65398,1.0
88773,0.0
32046,1.0
143704,1.0
55957,1.0
57495,1.0
45157,1.0
42795,1.0
26650,1.0
105401,0.0
4004,0.0
46960,1.0
37263,1.0
126566,1.0
30349,0.0
96309,0.0
8599,0.0
105479,0.0
24545,0.0
26537,0.0
106765,0.0
65810,1.0
120893,0.0
3215,1.0
19291,1.0
93310,1.0
108389,1.0
102752,1.0
79418,0.0
88571,0.0
79819,1.0
99418,1.0
101070,1.0
138986,0.0
100691,1.0
12781,1.0
123496,0.0
127316,1.0
131173,0.0
20697,1.0
49552,0.0
126507,1.0
111579,1.0
77054,1.0
85281,1.0
75807,1.0
112541,1.0
110878,0.0
130763,1.0
126000,0.0
32452,0.0
126313,1.0
70562,0.0
73908,0.0
63812,1.0
74929,1.0
76867,1.0
126393,1.0
127808,1.0
15983,0.0
32005,0.0
44795,1.0
35566,1.0
46391,0.0
61254,1.0
66462,1.0
97653,0.0
140173,0.0
23232,1.0
17712,1.0
109916,1.0
31561,0.0
33561,1.0
109855,1.0
53903,1.0
77086,0.0
85119,1.0
68000,1.0
105868,0.0
119901,1.0
12723,0.0
70406,0.0
19181,1.0
28415,0.0
73707,0.0
35622,0.0
81090,1.0
96899,0.0
66910,1.0
55804,1.0
4147,1.0
91548,1.0
27829,1.0
53807,1.0
19767,1.0
7695,0.0
79681,0.0
64341,0.0
7843,0.0
56679,1.0
53182,1.0
70993,1.0
31009,0.0
46060,1.0
9998,1.0
96617,1.0
10825,0.0
105244,0.0
34043,0.0
46159,1.0
101167,1.0
82291,1.0
122755,0.0
63064,1.0
17409,1.0
3802,0.0
131153,0.0
40690,0.0
92127,1.0
75896,1.0
90769,0.0
74324,1.0
24237,0.0
117119,0.0
37414,1.0
37325,0.0
139727,1.0
32422,1.0
31123,0.0
109647,1.0
31381,0.0
65793,1.0
127958,0.0
88311,1.0
54623,1.0
74535,0.0
33031,0.0
33723,0.0
78335,1.0
83022,1.0
115240,0.0
103130,1.0
43708,1.0
51276,1.0
139538,1.0
84546,1.0
37695,0.0
3015,0.0
99949,0.0
75554,1.0
135784,0.0
104259,1.0
16981,1.0
91546,0.0
18690,1.0
86604,1.0
106774,0.0
123406,0.0
125296,1.0
89830,0.0
94158,0.0
92023,0.0
21611,1.0
20153,0.0
7047,1.0
108335,0.0
55287,1.0
5104,0.0
96304,0.0
22087,0.0
101074,1.0
22994,0.0
22899,0.0
47056,1.0
121594,0.0
112136,0.0
34991,0.0
79661,1.0
91294,0.0
141430,1.0
132172,0.0
44992,1.0
78507,0.0
107688,0.0
54141,0.0
89223,0.0
75742,0.0
111883,1.0
57488,1.0
89253,1.0
105066,0.0
62095,1.0
1966,1.0
117767,0.0
74153,0.0
68836,1.0
82955,1.0
120851,1.0
5684,0.0
68750,0.0
124747,0.0
92335,1.0
119937,0.0
6465,0.0
107763,0.0
55047,1.0
107588,0.0
45861,1.0
48282,1.0
27878,0.0
27498,0.0
114408,0.0
45121,1.0
132937,0.0
131787,0.0
123984,1.0
87084,1.0
76541,0.0
24763,0.0
83754,1.0
126069,0.0
82868,1.0
52842,0.0
131820,0.0
99549,1.0
111343,1.0
120608,0.0
132704,1.0
78917,1.0
79332,0.0
20894,1.0
96924,0.0
12456,0.0
144142,0.0
127530,0.0
117562,0.0
120735,0.0
120475,0.0
19751,1.0
34893,1.0
72935,0.0
132956,0.0
58950,1.0
81765,0.0
4145,1.0
106666,0.0
119600,0.0
59695,1.0
3836,0.0
21835,1.0
125754,1.0
63162,1.0
127471,1.0
98656,0.0
46619,0.0
63657,1.0
121409,1.0
87929,1.0
80427,0.0
6700,1.0
55487,0.0
76920,1.0
95974,1.0
48691,1.0
108046,0.0
93818,0.0
76365,0.0
102575,0.0
33903,0.0
144975,0.0
91859,0.0
11118,1.0
119130,1.0
96937,0.0
105820,1.0
60111,1.0
81987,0.0
86543,1.0
22955,0.0
126287,0.0
106858,0.0
89176,1.0
79487,1.0
34438,1.0
115709,0.0
45645,0.0
51010,0.0
2143,1.0
124723,0.0
110999,1.0
75491,1.0
49321,1.0
100611,0.0
72579,0.0
75367,0.0
50462,0.0
29419,1.0
16266,0.0
121009,1.0
106682,0.0
16516,1.0
68519,0.0
51185,1.0
91825,1.0
15901,0.0
127926,1.0
21429,1.0
5995,0.0
90193,0.0
28408,0.0
67154,0.0
107531,0.0
115984,0.0
75635,1.0
29413,0.0
127263,1.0
79609,0.0
133899,0.0
44025,1.0
97864,0.0
29385,0.0
90922,1.0
72552,0.0
119335,0.0
93625,1.0
87589,0.0
21273,1.0
64974,0.0
306,1.0
72167,0.0
7132,0.0
135426,1.0
105003,1.0
75867,1.0
25830,0.0
29845,0.0
82982,0.0
43932,0.0
11650,0.0
7867,1.0
56767,1.0
114764,0.0
61464,0.0
56197,0.0
85921,1.0
101128,0.0
38626,0.0
107850,0.0
108325,0.0
18418,1.0
56617,1.0
136700,1.0
67856,1.0
83412,1.0
79682,0.0
59639,0.0
126050,1.0
33261,1.0
126982,1.0
102360,1.0
88127,1.0
141289,0.0
121615,1.0
52405,1.0
77409,1.0
138758,0.0
60319,1.0
77399,1.0
57216,0.0
106639,0.0
141375,1.0
29006,1.0
31540,1.0
142975,1.0
52138,1.0
59779,1.0
118136,1.0
28665,1.0
4738,1.0
40155,1.0
78280,0.0
80065,1.0
99358,0.0
138340,0.0
82848,1.0
71606,0.0
103869,1.0
39249,1.0
60462,1.0
126231,0.0
56823,1.0
97040,0.0
73010,0.0
142806,0.0
61344,1.0
126377,1.0
15245,1.0
62039,1.0
18612,0.0
111213,1.0
45396,1.0
60053,1.0
136006,1.0
175,0.0
70484,0.0
82553,1.0
138689,0.0
111647,0.0
10609,1.0
120479,1.0
34705,0.0
103418,0.0
21192,0.0
119226,1.0
47808,1.0
144392,0.0
92651,0.0
109076,1.0
49458,0.0
137963,0.0
2105,1.0
21790,1.0
101279,0.0
71005,1.0
26148,0.0
123908,0.0
134767,0.0
99638,1.0
97172,0.0
83612,1.0
59161,0.0
7340,0.0
88341,0.0
94375,0.0
71511,0.0
11601,1.0
24653,0.0
132546,0.0
55949,0.0
93467,0.0
122601,0.0
133212,0.0
102495,1.0
21757,1.0
144277,0.0
73835,0.0
23155,0.0
118401,0.0
50718,0.0
75915,0.0
130985,1.0
13491,1.0
80040,0.0
53643,1.0
59642,0.0
9789,0.0
7329,0.0
123547,1.0
87811,0.0
27858,0.0
31003,0.0
78414,0.0
55895,1.0
1263,1.0
86386,1.0
91073,1.0
40210,1.0
102397,1.0
15835,0.0
65103,1.0
81706,1.0
8563,0.0
6297,0.0
88146,1.0
143961,1.0
94169,0.0
103433,1.0
57884,1.0
90355,0.0
44596,1.0
50866,0.0
128706,1.0
26718,0.0
32410,0.0
89656,0.0
29352,1.0
16606,1.0
61532,1.0
20414,1.0
44432,1.0
44314,1.0
84819,1.0
55548,0.0
137529,0.0
98258,0.0
56086,1.0
93894,0.0
41177,0.0
40237,1.0
57064,1.0
140555,0.0
21337,1.0
90200,1.0
105706,1.0
84050,0.0
56981,1.0
37105,1.0
30390,0.0
143564,1.0
107125,0.0
116429,0.0
103943,0.0
28177,1.0
116293,0.0
27300,0.0
36805,1.0
89193,1.0
49471,1.0
31962,1.0
133139,1.0
79448,1.0
138706,0.0
11250,1.0
90722,0.0
84396,0.0
143266,0.0
125253,0.0
17735,1.0
74619,1.0
143343,0.0
15138,0.0
2841,0.0
126513,0.0
12898,0.0
94794,0.0
81087,0.0
58615,0.0
62141,1.0
55105,0.0
104293,0.0
35414,1.0
103775,0.0
118467,0.0
13291,0.0
18432,0.0
81837,0.0
27368,0.0
26058,0.0
37330,1.0
40773,0.0
111479,1.0
5299,0.0
112131,0.0
75063,1.0
67629,1.0
129550,1.0
66370,1.0
34748,1.0
2827,1.0
76665,0.0
133994,0.0
67341,1.0
101676,0.0
94277,0.0
15107,1.0
